match_id,Radiant,Dire,radiant_winner,diff_assists,diff_denies,diff_first_blood,diff_gpm,diff_healing,diff_hero_damage,diff_kills,diff_last_hits,diff_match_duration,diff_total_levels,diff_tower_damage,diff_xpm
3969656979,VGJ Storm,OpTic Gaming,1,9.308064516129036,-3.108870967741936,7.8379032258064285,203.1741935483874,308.65241935483937,3302.912096774191,4.052419354838708,118.18870967741941,57.45725806451628,5.139516129032273,2423.70322580645,207.76854838709687
3969720897,VGJ Storm,compLexity Gaming,1,-9.74193548387096,17.439205955334984,-69.54094292803973,203.23573200992587,763.1389578163771,-28148.382133995037,-0.7841191066997553,-156.1612903225806,-523.4292803970225,-3.3970223325062108,4138.0570719602965,162.50124069478898
3969775882,compLexity Gaming,OpTic Gaming,0,19.049999999999997,-20.54807692307692,77.37884615384615,-0.06153846153847553,-454.48653846153775,31451.29423076923,4.8365384615384635,274.35,580.8865384615387,8.536538461538484,-1714.3538461538465,45.267307692307895
3969876442,Entity Gaming,TNC Predator,0,-2.4444444444444358,6.740740740740748,-44.29629629629632,-134.22222222222172,-159.18518518518476,-14870.444444444423,-1.0,-334.81481481481455,-638.5555555555552,-14.407407407407447,525.6296296296296,-122.11111111111086
3969955414,Entity Gaming,TNC Predator,0,-2.4444444444444358,6.740740740740748,-44.29629629629632,-134.22222222222172,-159.18518518518476,-14870.444444444423,-1.0,-334.81481481481455,-638.5555555555552,-14.407407407407447,525.6296296296296,-122.11111111111086
3970041014,Fnatic,TNC Tigers,1,13.558333333333344,9.74166666666666,-6.841666666666669,62.80833333333294,466.3833333333323,8098.866666666683,7.916666666666671,101.25833333333344,165.82499999999982,7.083333333333314,-721.1916666666657,185.875
3970112306,TNC Tigers,Fnatic,0,-13.558333333333344,-9.74166666666666,6.841666666666669,-62.80833333333294,-466.3833333333323,-8098.866666666683,-7.916666666666671,-101.25833333333344,-165.82499999999982,-7.083333333333314,721.1916666666657,-185.875
3970279887,TNC Predator,Fnatic,0,-2.2916666666666856,-8.17129629629629,-9.717592592592581,-13.930555555555202,-3731.4537037037026,-1828.8333333333721,-3.25,44.689814814814554,45.09722222222217,0.6574074074074474,-1275.9490740740748,-28.486111111111313
3970333065,OG,Team Kinguin,1,-1.7449494949494948,1.8838383838383876,-46.61363636363636,76.09090909090901,1104.7752525252536,-5674.29545454547,0.737373737373737,-225.2979797979798,-456.03282828282863,-4.7727272727272805,2377.3232323232314,32.95454545454504
3970420652,OG,Team Kinguin,1,-1.7449494949494948,1.8838383838383876,-46.61363636363636,76.09090909090901,1104.7752525252536,-5674.29545454547,0.737373737373737,-225.2979797979798,-456.03282828282863,-4.7727272727272805,2377.3232323232314,32.95454545454504
3970454002,Fnatic,TNC Predator,1,2.2916666666666856,8.17129629629629,9.717592592592581,13.930555555555202,3731.4537037037026,1828.8333333333721,3.25,-44.689814814814554,-45.09722222222217,-0.6574074074074474,1275.9490740740748,28.486111111111313
3970514314,Wind and Rain,BlinkPool,0,14.25,6.52403846153846,-54.956730769230774,-37.53846153846143,1895.8653846153852,10955.930288461517,7.55769230769231,-174.8413461538463,-157.92548076923094,-3.6826923076922924,-1871.7067307692287,18.80528846153902
3970663686,BlinkPool,Wind and Rain,0,-14.25,-6.52403846153846,54.956730769230774,37.53846153846143,-1895.8653846153852,-10955.930288461517,-7.55769230769231,174.8413461538463,157.92548076923094,3.6826923076922924,1871.7067307692287,-18.80528846153902
3970792027,BlinkPool,Wind and Rain,0,-14.25,-6.52403846153846,54.956730769230774,37.53846153846143,-1895.8653846153852,-10955.930288461517,-7.55769230769231,174.8413461538463,157.92548076923094,3.6826923076922924,1871.7067307692287,-18.80528846153902
3970990054,Wind and Rain,OG,1,-3.2272727272727337,16.289772727272727,20.42613636363636,-44.09090909090901,-3164.636363636364,-10587.23579545453,0.06818181818181657,10.721590909090878,-11.67897727272748,-0.6022727272727195,-67.48295454545405,-9.610795454545041
3971089692,OG,Wind and Rain,1,3.2272727272727337,-16.289772727272727,-20.42613636363636,44.09090909090901,3164.636363636364,10587.23579545453,-0.06818181818181657,-10.721590909090878,11.67897727272748,0.6022727272727195,67.48295454545405,9.610795454545041
3971176821,Wind and Rain,OG,0,-3.2272727272727337,16.289772727272727,20.42613636363636,-44.09090909090901,-3164.636363636364,-10587.23579545453,0.06818181818181657,10.721590909090878,-11.67897727272748,-0.6022727272727195,-67.48295454545405,-9.610795454545041
3971263389,BlinkPool,Team Kinguin,1,-19.22222222222223,11.649572649572654,28.769230769230774,69.53846153846143,-3955.7264957264956,-27217.461538461517,-6.752136752136757,-39.73504273504261,-309.78632478632517,-1.6923076923077076,4181.547008547006,4.538461538460979
3971335899,BlinkPool,Team Kinguin,1,-19.22222222222223,11.649572649572654,28.769230769230774,69.53846153846143,-3955.7264957264956,-27217.461538461517,-6.752136752136757,-39.73504273504261,-309.78632478632517,-1.6923076923077076,4181.547008547006,4.538461538460979
3971338283,Immortals,OpTic Gaming,1,-1.2833333333333456,-17.958333333333343,47.69166666666666,-186.33333333333303,-1004.7583333333332,2829.2583333333314,-0.22500000000000142,7.616666666666788,-9.70833333333303,-2.125,-4369.6,-65.82500000000027
3971411606,OpTic Gaming,Immortals,1,1.2833333333333456,17.958333333333343,-47.69166666666666,186.33333333333303,1004.7583333333332,-2829.2583333333314,0.22500000000000142,-7.616666666666788,9.70833333333303,2.125,4369.6,65.82500000000027
3971470160,Immortals,OpTic Gaming,1,-1.2833333333333456,-17.958333333333343,47.69166666666666,-186.33333333333303,-1004.7583333333332,2829.2583333333314,-0.22500000000000142,7.616666666666788,-9.70833333333303,-2.125,-4369.6,-65.82500000000027
3971552773,Evil Geniuses,compLexity Gaming,1,-1.3157894736842053,14.580971659919015,-110.91700404858301,162.9352226720648,1417.6720647773263,-14509.111336032394,2.1174089068825843,-279.5526315789474,-556.5668016194336,-5.172064777327975,2340.1275303643743,134.28137651821817
3971583578,compLexity Gaming,Evil Geniuses,0,1.3157894736842053,-14.580971659919015,110.91700404858301,-162.9352226720648,-1417.6720647773263,14509.111336032394,-2.1174089068825843,279.5526315789474,556.5668016194336,5.172064777327975,-2340.1275303643743,-134.28137651821817
3971673262,Evil Geniuses,Immortals,1,19.017543859649138,11.991228070175438,-81.22982456140352,349.20701754385937,1967.9438596491218,14112.924561403503,7.178947368421049,-12.819298245614164,34.02807017543819,5.489473684210509,4995.373684210528,245.37368421052633
3971717222,Immortals,Evil Geniuses,0,-19.017543859649138,-11.991228070175438,81.22982456140352,-349.20701754385937,-1967.9438596491218,-14112.924561403503,-7.178947368421049,12.819298245614164,-34.02807017543819,-5.489473684210509,-4995.373684210528,-245.37368421052633
3971798245,Entity Gaming,TNC Tigers,1,8.822222222222223,8.311111111111117,-60.85555555555557,-85.34444444444398,-3424.255555555555,-8600.411111111112,3.6666666666666714,-188.86666666666656,-427.6333333333332,-6.666666666666686,-1471.511111111111,35.27777777777783
3971856001,TNC Tigers,Entity Gaming,1,-8.822222222222223,-8.311111111111117,60.85555555555557,85.34444444444398,3424.255555555555,8600.411111111112,-3.6666666666666714,188.86666666666656,427.6333333333332,6.666666666666686,1471.511111111111,-35.27777777777783
3971903975,TNC Tigers,Entity Gaming,1,-8.822222222222223,-8.311111111111117,60.85555555555557,85.34444444444398,3424.255555555555,8600.411111111112,-3.6666666666666714,188.86666666666656,427.6333333333332,6.666666666666686,1471.511111111111,-35.27777777777783
3971976818,TNC Tigers,TNC Predator,1,-11.266666666666659,-1.5703703703703695,16.55925925925925,-48.87777777777774,3265.0703703703703,-6270.033333333311,-4.666666666666671,-145.948148148148,-210.922222222222,-7.740740740740762,1997.1407407407405,-157.3888888888887
3972055233,TNC Tigers,TNC Predator,0,-11.266666666666659,-1.5703703703703695,16.55925925925925,-48.87777777777774,3265.0703703703703,-6270.033333333311,-4.666666666666671,-145.948148148148,-210.922222222222,-7.740740740740762,1997.1407407407405,-157.3888888888887
3972154535,TNC Tigers,TNC Predator,0,-11.266666666666659,-1.5703703703703695,16.55925925925925,-48.87777777777774,3265.0703703703703,-6270.033333333311,-4.666666666666671,-145.948148148148,-210.922222222222,-7.740740740740762,1997.1407407407405,-157.3888888888887
3972375830,Wind and Rain,BlinkPool,0,14.25,6.52403846153846,-54.956730769230774,-37.53846153846143,1895.8653846153852,10955.930288461517,7.55769230769231,-174.8413461538463,-157.92548076923094,-3.6826923076922924,-1871.7067307692287,18.80528846153902
3972522707,BlinkPool,Wind and Rain,0,-14.25,-6.52403846153846,54.956730769230774,37.53846153846143,-1895.8653846153852,-10955.930288461517,-7.55769230769231,174.8413461538463,157.92548076923094,3.6826923076922924,1871.7067307692287,-18.80528846153902
3972633082,Wind and Rain,BlinkPool,1,14.25,6.52403846153846,-54.956730769230774,-37.53846153846143,1895.8653846153852,10955.930288461517,7.55769230769231,-174.8413461538463,-157.92548076923094,-3.6826923076922924,-1871.7067307692287,18.80528846153902
3972835248,Wind and Rain,OG,0,-3.2272727272727337,16.289772727272727,20.42613636363636,-44.09090909090901,-3164.636363636364,-10587.23579545453,0.06818181818181657,10.721590909090878,-11.67897727272748,-0.6022727272727195,-67.48295454545405,-9.610795454545041
3972937677,OG,Wind and Rain,1,3.2272727272727337,-16.289772727272727,-20.42613636363636,44.09090909090901,3164.636363636364,10587.23579545453,-0.06818181818181657,-10.721590909090878,11.67897727272748,0.6022727272727195,67.48295454545405,9.610795454545041
3973023989,Wind and Rain,OG,1,-3.2272727272727337,16.289772727272727,20.42613636363636,-44.09090909090901,-3164.636363636364,-10587.23579545453,0.06818181818181657,10.721590909090878,-11.67897727272748,-0.6022727272727195,-67.48295454545405,-9.610795454545041
3973036021,OpTic Gaming,compLexity Gaming,1,-19.049999999999997,20.54807692307692,-77.37884615384615,0.06153846153847553,454.48653846153775,-31451.29423076923,-4.8365384615384635,-274.35,-580.8865384615387,-8.536538461538484,1714.3538461538465,-45.267307692307895
3973105146,OG,Wind and Rain,1,3.2272727272727337,-16.289772727272727,-20.42613636363636,44.09090909090901,3164.636363636364,10587.23579545453,-0.06818181818181657,-10.721590909090878,11.67897727272748,0.6022727272727195,67.48295454545405,9.610795454545041
3973127831,compLexity Gaming,OpTic Gaming,0,19.049999999999997,-20.54807692307692,77.37884615384615,-0.06153846153847553,-454.48653846153775,31451.29423076923,4.8365384615384635,274.35,580.8865384615387,8.536538461538484,-1714.3538461538465,45.267307692307895
