match_id,Radiant,Dire,radiant_assists,radiant_barracks,radiant_denies,radiant_gpm,radiant_healing,radiant_hero_damage,radiant_kills,radiant_last_hits,radiant_total_levels,radiant_tower_damage,radiant_tower_status,radiant_xpm,dire_assists,dire_barracks,dire_denies,dire_gpm,dire_healing,dire_hero_damage,dire_kills,dire_last_hits,dire_total_levels,dire_tower_damage,dire_tower_status,dire_xpm,first_blood,match_duration,radiant_winner
4074591870,Team Liquid,PSG.LGD,28,3,40,1650,2175,61554,16,604,81,2979,1540,1877,72,63,52,2521,16155,81311,35,849,105,14574,1972,3001,272,1972,0
4074639753,Team Liquid,PSG.LGD,13,0,42,1720,12998,44514,7,661,75,1636,1536,1691,66,63,44,2513,3619,72971,33,787,95,20286,1980,2567,0,1907,0
4074694505,Evil Geniuses,OG,57,2,63,1812,4348,63710,25,731,88,2870,1536,2180,87,63,61,2263,1792,81778,38,595,97,17130,2036,2618,62,1956,0
4074748928,OG,Evil Geniuses,64,51,39,2183,603,108924,28,881,101,13550,262,2091,99,62,44,2344,10703,125247,33,981,118,11332,1792,2830,203,2612,0
4074821374,Evil Geniuses,OG,104,3,43,2130,15008,153655,47,1009,119,15026,4,2554,98,48,32,2331,16700,164088,37,1303,117,14309,1280,2648,0,3207,0
4076043995,OpTic Gaming,Virtus.pro,39,63,83,2047,2880,66471,24,607,89,10859,1983,2350,25,15,41,1520,13022,55319,11,604,77,1623,1572,1820,311,1872,1
4076114893,OpTic Gaming,Virtus.pro,58,0,34,1996,0,107826,22,916,102,985,0,2228,115,63,84,2516,8666,130072,60,885,121,20479,1852,3116,107,2566,0
4076188379,Virtus.pro,OpTic Gaming,74,63,32,2132,7409,68243,33,481,82,12449,1982,2397,24,3,38,1540,1414,49486,16,446,69,1488,1542,1798,93,1553,1
4076257095,Team Secret,VGJ Storm,42,63,36,2379,8522,71457,24,861,87,21922,1854,2268,21,0,49,1635,6200,54349,9,752,77,2748,1536,1740,227,1978,1
4076314248,Team Secret,VGJ Storm,93,59,41,2377,4725,139154,40,1253,118,17744,1796,2309,78,48,53,2333,1255,114821,35,1406,121,8716,256,2729,77,3320,1
4076431752,Virtus.pro,Evil Geniuses,37,51,42,1617,1986,46981,16,679,83,1501,1792,1842,72,63,53,2036,5697,70707,26,743,93,10372,2038,2242,214,2120,0
4076485641,Evil Geniuses,Virtus.pro,95,63,44,2541,2438,132414,37,1056,112,13428,1846,2464,55,4,72,1994,4971,88503,33,956,107,3519,1536,2326,126,2801,1
4078079157,Team Secret,Team Liquid,69,0,15,2039,7461,118517,26,1180,113,2654,0,2233,80,63,36,2596,10289,125425,40,1271,119,18584,1958,2652,115,3098,0
4078180258,Team Secret,Team Liquid,41,32,29,1679,2952,82098,18,1184,95,2331,1536,1926,76,63,45,2568,5066,76649,38,1026,112,19252,1974,2742,46,2535,0
4078291886,PSG.LGD,OG,77,0,46,2153,9147,125560,35,1008,117,6162,1536,2569,120,63,43,2617,28537,142667,52,1244,123,19638,1956,2955,45,2935,0
4078363316,OG,PSG.LGD,54,0,45,1815,632,77467,26,706,92,3046,512,2101,86,63,28,2389,1826,112082,44,794,109,20373,1974,2960,11,2222,0
4078412913,OG,PSG.LGD,81,51,38,2508,1003,186980,33,1573,119,11477,260,2395,79,63,51,2539,3955,166102,40,1651,121,13497,260,2777,119,3489,1
4078478649,Evil Geniuses,Team Liquid,114,63,55,2605,544,201446,53,1654,125,18638,1828,2985,76,0,43,2224,33102,137774,40,1286,121,6054,0,2638,134,3857,1
4078566725,Evil Geniuses,Team Liquid,89,63,40,2439,3754,77984,39,805,109,15684,1830,3210,42,2,58,1829,1148,76789,21,749,87,5198,1536,2028,34,2081,1
4080316101,Evil Geniuses,PSG.LGD,50,62,53,2054,11418,106731,21,839,105,4080,256,2279,91,55,47,2397,4694,112381,39,1118,117,16599,1988,2896,0,2605,0
4080420268,PSG.LGD,Evil Geniuses,77,63,46,2445,6780,66558,32,794,99,20631,1846,2848,37,0,62,1638,2103,66183,18,645,78,2565,512,1836,95,1944,1
4080601137,OG,PSG.LGD,70,63,33,2013,12650,90217,34,584,100,8844,1980,2644,46,59,44,1858,1199,84319,26,744,92,3938,1984,2231,217,2078,1
4080666526,PSG.LGD,OG,78,63,50,2409,6709,107732,45,836,113,19087,1982,3015,42,0,25,1661,9061,79769,18,763,91,898,1536,2004,80,2285,1
4080723031,OG,PSG.LGD,36,51,49,2108,5031,77449,24,752,94,6053,262,2326,82,63,11,2700,2808,110680,50,800,109,11413,1824,3173,137,2066,0
4080778303,PSG.LGD,OG,128,0,42,2393,4263,197698,58,1490,124,16817,0,2864,115,48,30,2592,45018,187450,48,1612,123,19936,1792,2579,109,3921,0
4080856812,PSG.LGD,OG,71,3,39,1842,1448,79538,34,808,95,2202,4,2199,108,63,18,2435,6268,121370,35,795,112,11549,2036,3041,153,2188,0
