match_id,Radiant,Dire,radiant_winner,diff_assists,diff_denies,diff_first_blood,diff_gpm,diff_healing,diff_hero_damage,diff_kills,diff_last_hits,diff_match_duration,diff_total_levels,diff_tower_damage,diff_xpm
4076114893,OpTic Gaming,Virtus.pro,0,-12.285714285714292,-8.457142857142848,-16.428571428571416,73.88571428571436,-4665.057142857143,-8036.800000000003,-7.0,-52.82857142857131,-181.8285714285721,-4.142857142857139,85.25714285714275,-70.40000000000009
4076188379,Virtus.pro,OpTic Gaming,1,12.285714285714292,8.457142857142848,16.428571428571416,-73.88571428571436,4665.057142857143,8036.800000000003,7.0,52.82857142857131,181.8285714285721,4.142857142857139,-85.25714285714275,70.40000000000009
4076257095,Team Secret,VGJ Storm,1,8.777777777777771,-7.888888888888879,-30.833333333333314,-36.0555555555552,3563.0555555555557,20939.722222222175,-1.1666666666666572,131.0555555555552,424.7777777777783,4.555555555555543,647.8333333333321,-242.88888888888823
4076314248,Team Secret,VGJ Storm,1,8.777777777777771,-7.888888888888879,-30.833333333333314,-36.0555555555552,3563.0555555555557,20939.722222222175,-1.1666666666666572,131.0555555555552,424.7777777777783,4.555555555555543,647.8333333333321,-242.88888888888823
4076431752,Virtus.pro,Evil Geniuses,0,-13.805194805194802,2.9480519480519405,44.792207792207776,-229.19480519480544,487.4935064935071,-26583.0,-0.9090909090909065,-204.11688311688306,-350.84415584415547,-8.402597402597422,-1604.2207792207791,-141.72727272727252
4076485641,Evil Geniuses,Virtus.pro,1,13.805194805194802,-2.9480519480519405,-44.792207792207776,229.19480519480544,-487.4935064935071,26583.0,0.9090909090909065,204.11688311688306,350.84415584415547,8.402597402597422,1604.2207792207791,141.72727272727252
4078079157,Team Secret,Team Liquid,0,16.27777777777777,-8.222222222222221,26.5,-0.722222222221717,-3516.7777777777783,16018.388888888861,1.6666666666666714,71.0555555555552,143.4444444444448,4.055555555555543,773.1666666666661,-44.88888888888823
4078180258,Team Secret,Team Liquid,0,16.27777777777777,-8.222222222222221,26.5,-0.722222222221717,-3516.7777777777783,16018.388888888861,1.6666666666666714,71.0555555555552,143.4444444444448,4.055555555555543,773.1666666666661,-44.88888888888823
4078291886,PSG.LGD,OG,0,0.647435897435912,4.205128205128197,-5.987179487179461,93.04487179487205,-5798.083333333333,-7687.205128205169,5.480769230769226,-5.9807692307691696,-130.64102564102586,1.1538461538461462,1495.1730769230762,226.5641025641021
4078363316,OG,PSG.LGD,0,-0.647435897435912,-4.205128205128197,5.987179487179461,-93.04487179487205,5798.083333333333,7687.205128205169,-5.480769230769226,5.9807692307691696,130.64102564102586,-1.1538461538461462,-1495.1730769230762,-226.5641025641021
4078412913,OG,PSG.LGD,1,-0.647435897435912,-4.205128205128197,5.987179487179461,-93.04487179487205,5798.083333333333,7687.205128205169,-5.480769230769226,5.9807692307691696,130.64102564102586,-1.1538461538461462,-1495.1730769230762,-226.5641025641021
4078478649,Evil Geniuses,Team Liquid,1,29.590909090909093,7.9090909090909065,2.4696969696969546,162.07575757575796,-4317.969696969698,27066.5,6.9090909090909065,59.712121212120906,82.27272727272748,8.378787878787875,2863.863636363636,274.3939393939395
4078566725,Evil Geniuses,Team Liquid,1,29.590909090909093,7.9090909090909065,2.4696969696969546,162.07575757575796,-4317.969696969698,27066.5,6.9090909090909065,59.712121212120906,82.27272727272748,8.378787878787875,2863.863636363636,274.3939393939395
4080316101,Evil Geniuses,PSG.LGD,0,2.674242424242422,10.24242424242425,-0.5303030303030454,-86.67424242424204,1261.446969696969,4439.666666666686,-5.3409090909090935,19.29545454545439,189.60606060606096,-0.45454545454543904,-1983.886363636364,-212.6060606060605
4080420268,PSG.LGD,Evil Geniuses,1,-2.674242424242422,-10.24242424242425,0.5303030303030454,86.67424242424204,-1261.446969696969,-4439.666666666686,5.3409090909090935,-19.29545454545439,-189.60606060606096,0.45454545454543904,1983.886363636364,212.6060606060605
4080601137,OG,PSG.LGD,1,-0.647435897435912,-4.205128205128197,5.987179487179461,-93.04487179487205,5798.083333333333,7687.205128205169,-5.480769230769226,5.9807692307691696,130.64102564102586,-1.1538461538461462,-1495.1730769230762,-226.5641025641021
4080666526,PSG.LGD,OG,1,0.647435897435912,4.205128205128197,-5.987179487179461,93.04487179487205,-5798.083333333333,-7687.205128205169,5.480769230769226,-5.9807692307691696,-130.64102564102586,1.1538461538461462,1495.1730769230762,226.5641025641021
4080723031,OG,PSG.LGD,0,-0.647435897435912,-4.205128205128197,5.987179487179461,-93.04487179487205,5798.083333333333,7687.205128205169,-5.480769230769226,5.9807692307691696,130.64102564102586,-1.1538461538461462,-1495.1730769230762,-226.5641025641021
4080778303,PSG.LGD,OG,0,0.647435897435912,4.205128205128197,-5.987179487179461,93.04487179487205,-5798.083333333333,-7687.205128205169,5.480769230769226,-5.9807692307691696,-130.64102564102586,1.1538461538461462,1495.1730769230762,226.5641025641021
4080856812,PSG.LGD,OG,0,0.647435897435912,4.205128205128197,-5.987179487179461,93.04487179487205,-5798.083333333333,-7687.205128205169,5.480769230769226,-5.9807692307691696,-130.64102564102586,1.1538461538461462,1495.1730769230762,226.5641025641021
