match_id,start_time,win,hero_id,account_id,leaguename
1741327849,1440436811,False,72,132851371,Hitbox European Championship #2
1746700050,1440616122,True,93,132851371,Hitbox European Championship #2
1746781837,1440619247,False,12,132851371,Hitbox European Championship #2
1746866476,1440622905,False,61,132851371,Hitbox European Championship #2
1754557682,1440866228,False,88,86727555,FACEIT Pro League Europe
1754790682,1440872373,False,101,93552791,Hitbox European Championship #2
1754904823,1440875785,True,112,93552791,Hitbox European Championship #2
1754976216,1440878108,False,7,93552791,Hitbox European Championship #2
1755038148,1440880283,True,7,93552791,Hitbox European Championship #2
1757784198,1440959174,False,89,134556694,FACEIT Pro League Europe
1757853566,1440961345,True,106,134556694,FACEIT Pro League Europe
1762891588,1441135237,False,112,25907144,FACEIT Pro League North America 
1762933330,1441137100,False,13,87285329,FACEIT Pro League Europe
1763003887,1441140763,True,106,108452107,FACEIT Pro League North America 
1763052176,1441143758,False,71,86727555,FACEIT Pro League North America 
1763060962,1441144353,False,1,108452107,FACEIT Pro League North America 
1763091575,1441146576,False,7,25907144,FACEIT Pro League North America 
1763106678,1441147733,True,17,108452107,FACEIT Pro League North America 
1763141303,1441150512,True,11,108452107,FACEIT Pro League North America 
1763193383,1441156076,False,72,86726887,FACEIT Pro League North America 
1763225931,1441159047,True,46,108452107,FACEIT Pro League North America 
1763267575,1441162118,False,8,86726887,FACEIT Pro League North America 
1763274197,1441162580,True,25,108452107,FACEIT Pro League North America 
1763307514,1441164837,True,17,86726887,FACEIT Pro League North America 
1763338691,1441166874,False,46,108452107,FACEIT Pro League North America 
1763353840,1441167730,False,25,86726887,FACEIT Pro League North America 
1763431300,1441172163,True,48,108452107,FACEIT Pro League North America 
1763465210,1441173959,False,46,132309493,Mineski Pro-Gaming League Season 7
1763473855,1441174406,False,71,86726887,FACEIT Pro League North America 
1763526714,1441177024,False,72,132309493,Mineski Pro-Gaming League Season 7
1763688343,1441184049,True,17,184950344,Mineski Pro-Gaming League Season 7
1763711151,1441184956,True,64,132309493,ESL One at New York Super Week
1763759778,1441186860,True,21,184950344,Mineski Pro-Gaming League Season 7
1763775650,1441187476,True,69,187619311,ESL One at New York Super Week
1764033015,1441196075,True,55,89117038,FACEIT Pro League Europe
1764033191,1441196080,True,5,100471531,ESL One at New York Super Week
1764121724,1441198430,True,86,100471531,ESL One at New York Super Week
1764281703,1441202339,False,51,134556694,FACEIT Pro League Europe
1764388980,1441204946,True,13,91064780,FACEIT Pro League Europe
1764443522,1441206317,False,11,106573901,ESL One at New York Super Week
1764588508,1441210181,True,12,92423451,ESL One at New York Super Week
1764604885,1441210650,False,25,91064780,FACEIT Pro League Europe
1764695522,1441213399,True,15,86727555,FACEIT Pro League Europe
1764695883,1441213412,True,27,134556694,ESL One at New York Super Week
1764899003,1441220704,True,50,86727555,FACEIT Pro League North America 
1764905339,1441220964,True,72,72312627,ESL One at New York Super Week
1764974176,1441224031,True,112,26771994,ESL One at New York Super Week
1764977126,1441224173,True,49,108452107,FACEIT Pro League North America 
1765024209,1441226606,False,61,47434686,FACEIT Pro League North America 
1765129304,1441233445,False,11,108452107,FACEIT Pro League North America 
1765151271,1441235126,False,39,86745912,FACEIT Pro League North America 
1765157514,1441235605,True,25,108452107,FACEIT Pro League North America 
1765186387,1441237850,False,57,25907144,FACEIT Pro League North America 
1765203201,1441239062,False,39,108452107,FACEIT Pro League North America 
1765232387,1441240989,False,91,25907144,FACEIT Pro League North America 
1765284022,1441244298,True,25,108452107,FACEIT Pro League North America 
1765385437,1441250198,False,8,47434686,FACEIT Pro League North America 
1765419137,1441251931,True,49,108452107,FACEIT Pro League North America 
1765947873,1441271088,True,17,89871557,ESL One at New York Super Week
1766082945,1441275416,True,21,89871557,ESL One at New York Super Week
1766764071,1441292526,False,84,88271237,ESL One at New York Super Week
1766981108,1441298173,False,27,134556694,ESL One at New York Super Week
1767152194,1441303566,True,86,134556694,ESL One at New York Super Week
1767251838,1441307234,True,49,41231571,ESL One at New York Super Week
1767264097,1441307723,False,55,25907144,FACEIT Pro League North America 
1767329457,1441310597,False,39,41231571,ESL One at New York Super Week
1767360744,1441312148,False,39,41231571,ESL One at New York Super Week
1767403856,1441314526,False,99,41231571,ESL One at New York Super Week
1767409030,1441314823,False,92,86726887,FACEIT Pro League North America 
1767524545,1441322959,True,17,108452107,FACEIT Pro League North America 
1767619085,1441329427,True,4,108452107,FACEIT Pro League North America 
1767697843,1441333494,True,72,108452107,FACEIT Pro League North America 
1767709843,1441334063,True,112,86726887,FACEIT Pro League North America 
1767789839,1441337682,False,46,108452107,FACEIT Pro League North America 
1767835328,1441339731,False,89,108452107,FACEIT Pro League North America 
1767881418,1441341688,False,17,108452107,FACEIT Pro League North America 
1767921532,1441343299,True,86,86726887,FACEIT Pro League North America 
1768013276,1441346730,False,17,86745912,FACEIT Pro League North America 
1768091139,1441349410,False,112,86745912,FACEIT Pro League North America 
1768417909,1441360022,True,106,132309493,ESL One at New York Super Week
1768618833,1441365457,False,71,187619311,ESL One at New York Super Week
1768729786,1441368225,True,46,132309493,ESL One at New York Super Week
1768858864,1441371136,True,85,100471531,ESL One at New York Super Week
1769184052,1441377983,False,110,100471531,ESL One at New York Super Week
1769341552,1441381531,False,100,93552791,ESL One at New York Super Week
1769350086,1441381741,True,72,184950344,ESL One at New York Super Week
1769452280,1441384313,False,3,25907144,FACEIT Pro League North America 
1769529619,1441386422,False,100,93552791,ESL One at New York Super Week
1769584726,1441387986,True,75,93552791,ESL One at New York Super Week
1769698151,1441391455,False,100,93552791,ESL One at New York Super Week
1769712210,1441391913,True,12,89269794,ESL One at New York Super Week
1769793529,1441394756,False,25,47434686,FACEIT Pro League North America 
1769824206,1441395899,True,12,89269794,ESL One at New York Super Week
1769860383,1441397313,False,55,47434686,FACEIT Pro League North America 
1769913942,1441399576,False,112,86745912,FACEIT Pro League North America 
1770006145,1441404096,False,101,73562326,FACEIT Pro League North America 
1770006293,1441404105,False,33,47434686,FACEIT Pro League North America 
1770073948,1441408162,True,30,25907144,FACEIT Pro League North America 
1770139079,1441412389,True,11,108452107,FACEIT Pro League North America 
1770196166,1441415657,True,100,47434686,FACEIT Pro League North America 
1770217163,1441416710,True,89,10366616,FACEIT Pro League North America 
1770266398,1441418952,False,17,108452107,FACEIT Pro League North America 
1770345158,1441422299,True,17,108452107,FACEIT Pro League North America 
1770354973,1441422730,False,1,86726887,FACEIT Pro League North America 
1770369350,1441423296,True,110,117956848,FACEIT Pro League North America 
1770427574,1441425564,False,72,108452107,FACEIT Pro League North America 
1770461974,1441426855,True,92,86726887,FACEIT Pro League North America 
1770534307,1441429402,False,106,108452107,FACEIT Pro League North America 
1770577237,1441430807,True,55,117956848,FACEIT Pro League North America 
1770601806,1441431591,True,12,108452107,FACEIT Pro League North America 
1771052100,1441444088,True,55,187619311,ESL One at New York Super Week
1771217486,1441448406,False,55,187619311,ESL One at New York Super Week
1771383923,1441452639,False,71,187619311,ESL One at New York Super Week
1771557569,1441456541,True,52,89871557,ESL One at New York Super Week
1771793409,1441461476,True,40,89871557,ESL One at New York Super Week
1771983453,1441465521,False,11,92423451,ESL One at New York Super Week
1772106870,1441468352,True,12,92423451,ESL One at New York Super Week
1772226028,1441471346,True,12,92423451,ESL One at New York Super Week
1772364763,1441475185,False,17,73562326,FACEIT Pro League North America 
1772390147,1441475937,False,4,89269794,ESL One at New York Super Week
1772461711,1441477979,False,86,86726887,FACEIT Pro League North America 
1772477187,1441478445,True,72,89269794,ESL One at New York Super Week
1772570865,1441481407,True,112,47434686,FACEIT Pro League North America 
1772612738,1441482837,False,72,89269794,ESL One at New York Super Week
1772678827,1441485277,True,100,47434686,FACEIT Pro League North America 
1772778848,1441489467,True,100,117956848,FACEIT Pro League North America 
1772852112,1441493211,True,100,25907144,FACEIT Pro League North America 
1772912397,1441496849,False,26,25907144,FACEIT Pro League North America 
1772973320,1441500555,False,59,86726887,FACEIT Pro League North America 
1772998746,1441501991,False,55,117956848,FACEIT Pro League North America 
1773095616,1441506715,True,50,47434686,FACEIT Pro League North America 
1773141495,1441508686,False,51,47434686,FACEIT Pro League North America 
1773301301,1441515004,False,17,86726887,FACEIT Pro League North America 
1773960705,1441534022,False,100,102099826,ESL One at New York Super Week
1774116161,1441537946,True,51,102099826,ESL One at New York Super Week
1774300081,1441542232,True,55,102099826,ESL One at New York Super Week
1774463977,1441545773,False,71,102099826,ESL One at New York Super Week
1774633996,1441549431,True,99,102099826,ESL One at New York Super Week
1774890320,1441555595,True,25,134556694,ESL One at New York Super Week
1775030176,1441559541,True,17,92423451,ESL One at New York Super Week
1775148266,1441563230,False,42,92423451,ESL One at New York Super Week
1775199198,1441564944,True,72,92423451,ESL One at New York Super Week
1775324477,1441569826,True,7,10366616,FACEIT Pro League North America 
1775378807,1441572362,False,71,47434686,FACEIT Pro League North America 
1775439503,1441575671,True,25,47434686,FACEIT Pro League North America 
1775482062,1441578389,True,7,117956848,FACEIT Pro League North America 
1775556876,1441583960,False,71,117956848,FACEIT Pro League North America 
1775697448,1441593255,True,86,47434686,FACEIT Pro League North America 
1775981171,1441607679,True,19,108452107,FACEIT Pro League North America 
1777365288,1441649036,False,56,97590558,The Defense Season 5
1777458846,1441652300,False,79,26771994,The Defense Season 5
1777593429,1441658270,True,100,93552791,The Defense Season 5
1777684592,1441663478,True,25,108452107,Nanyang Championships
1777695471,1441664210,True,50,93552791,The Defense Season 5
1777738840,1441667385,False,25,108452107,Nanyang Championships
1777792653,1441671521,False,21,97072681,Sudamerican Master 3 by g2a
1777795397,1441671715,True,25,108452107,Nanyang Championships
1777820023,1441673471,False,46,97072681,Sudamerican Master 3 by g2a
1777849251,1441675441,False,55,10366616,Nanyang Championships
1777871044,1441676833,False,51,117956848,FACEIT Pro League North America 
1777909754,1441679149,True,100,10366616,Nanyang Championships
1777946670,1441681238,False,46,108452107,FACEIT Pro League North America 
1777954143,1441681658,False,55,10366616,Nanyang Championships
1778000398,1441684268,False,5,86727555,FACEIT Pro League North America 
1778050492,1441686864,False,1,108452107,FACEIT Pro League North America 
1778089917,1441688791,True,106,108452107,FACEIT Pro League North America 
1778149466,1441691716,False,17,108452107,FACEIT Pro League North America 
1778222455,1441695190,False,106,108452107,FACEIT Pro League North America 
1778307624,1441698915,True,50,108452107,FACEIT Pro League North America 
1778402222,1441702595,True,112,108452107,FACEIT Pro League North America 
1778801631,1441715237,True,17,164532005,Mineski Pro-Gaming League Season 7
1779059877,1441721328,False,46,164532005,Mineski Pro-Gaming League Season 7
1779252477,1441725991,False,17,164532005,Mineski Pro-Gaming League Season 7
1779724263,1441741947,False,51,86726887,FACEIT Pro League North America 
1779772841,1441744361,True,17,132851371,The Defense Season 5
1779794836,1441745555,True,75,25907144,FACEIT Pro League North America 
1779825146,1441747334,True,48,132851371,The Defense Season 5
1779859419,1441749568,True,7,47434686,Nanyang Championships
1779901636,1441752635,True,7,47434686,Nanyang Championships
1779969371,1441758027,False,100,108452107,FACEIT Pro League North America 
1780002915,1441760449,True,17,94004717,Nanyang Championships
1780022484,1441762393,True,112,108452107,FACEIT Pro League North America 
1780066703,1441765148,True,46,94004717,Nanyang Championships
1780211226,1441773434,True,11,108452107,FACEIT Pro League North America 
1780285764,1441777043,False,19,108452107,FACEIT Pro League North America 
1780355050,1441780338,False,1,108452107,FACEIT Pro League North America 
1780440754,1441784132,True,12,86745912,FACEIT Pro League North America 
1780496304,1441786368,False,67,86745912,FACEIT Pro League North America 
1780780491,1441796494,True,46,132309493,Mineski Pro-Gaming League Season 7
1780898811,1441799905,False,46,132309493,Mineski Pro-Gaming League Season 7
1781043255,1441803501,True,51,187619311,Mineski Pro-Gaming League Season 7
1781288660,1441809281,True,46,184950344,Mineski Pro-Gaming League Season 7
1781450072,1441813354,True,17,184950344,Mineski Pro-Gaming League Season 7
1781681086,1441822295,True,56,132851371,The Defense Season 5
1781768033,1441825724,True,12,132851371,The Defense Season 5
1781914268,1441832822,False,75,93552791,The Defense Season 5
1782126926,1441850363,True,11,108452107,Nanyang Championships
1782181262,1441853940,True,106,108452107,Nanyang Championships
1782383753,1441865130,True,17,108452107,FACEIT Pro League North America 
1786552361,1442012868,False,39,94004717,Nanyang Championships
1786721931,1442023026,True,100,47434686,Nanyang Championships
1786852474,1442029017,False,106,108452107,Nanyang Championships
1789139082,1442088306,True,99,97658618,The Battle Fury 2015
1789141995,1442088405,False,98,117956848,ESL One at New York Super Week
1789248051,1442092729,False,100,117956848,ESL One at New York Super Week
1789503761,1442105968,False,25,108452107,Nanyang Championships
1789605001,1442110723,True,17,108452107,Nanyang Championships
1789710700,1442114819,True,17,108452107,Nanyang Championships
1792066323,1442178585,False,12,97658618,The Battle Fury 2015
1792127858,1442181963,False,11,108452107,Nanyang Championships
1792180572,1442185414,True,91,73562326,ESL One at New York Super Week
1792190034,1442186082,False,25,108452107,Nanyang Championships
1792222053,1442188401,False,7,73562326,ESL One at New York Super Week
1792236716,1442189485,True,71,84853828,Sudamerican Master 3 by g2a
1792255339,1442190817,False,21,108452107,Nanyang Championships
1792269484,1442191794,True,62,73562326,ESL One at New York Super Week
1792279114,1442192462,True,100,84853828,Sudamerican Master 3 by g2a
1794044272,1442253873,True,17,87285329,The Defense Season 5
1794164464,1442258190,False,25,87285329,The Defense Season 5
1794233963,1442261069,True,17,108452107,ESL One at New York Super Week
1794276233,1442263068,True,21,105248644,The Defense Season 5
1794319838,1442265388,True,17,108452107,ESL One at New York Super Week
1794349354,1442267181,False,4,105248644,The Defense Season 5
1794831156,1442297538,True,86,88271237,FACEIT Pro League Europe
1794981268,1442304278,True,39,149486894,Nanyang Championships
1794981434,1442304283,True,71,139937922,Nanyang Championships
1795065610,1442307546,True,106,164532005,Mineski Pro-Gaming League Season 7
1795215473,1442312900,True,25,164532005,Mineski Pro-Gaming League Season 7
1795274968,1442314842,True,12,125581247,Nanyang Championships
1795387799,1442318153,True,50,207829314,Nanyang Championships
1796235464,1442340321,False,50,88271237,The Defense Season 5
1796442279,1442348574,False,68,88271237,FACEIT Pro League Europe
1796451494,1442349028,True,11,105248644,The Defense Season 5
1796515913,1442352561,True,59,105248644,The Defense Season 5
1796608145,1442359211,False,75,34505203,FACEIT Pro League Europe
1796628725,1442360875,False,68,25907144,ESL One at New York Super Week
1796986406,1442390606,False,46,149486894,Nanyang Championships
1797285307,1442401167,True,8,125581247,Nanyang Championships
1797286712,1442401212,False,86,207829314,Nanyang Championships
1797413489,1442404963,True,1,125581247,Nanyang Championships
1797474381,1442406544,True,59,184950344,Mineski Pro-Gaming League Season 7
1797642945,1442410590,True,55,187619311,Mineski Pro-Gaming League Season 7
1797796437,1442414111,True,52,184950344,Mineski Pro-Gaming League Season 7
1798246455,1442427000,False,68,93552791,The Defense Season 5
1798364407,1442431508,True,7,93552791,The Defense Season 5
1798446856,1442435345,True,83,88271237,The Defense Season 5
1798538660,1442440730,True,60,88271237,The Defense Season 5
1798591867,1442444676,True,46,108452107,ESL One at New York Super Week
1798637475,1442448402,False,106,108452107,ESL One at New York Super Week
1798682923,1442451852,False,1,86726887,FACEIT Pro League North America 
1798708775,1442454118,False,1,108452107,ESL One at New York Super Week
1798755649,1442457981,False,71,86727555,BTS Americas #2
1798770469,1442458969,False,97,86726887,FACEIT Pro League North America 
1798800611,1442460906,False,3,86727555,BTS Americas #2
1798956473,1442469369,True,112,108452107,FACEIT Pro League North America 
1799318944,1442485010,False,106,125581247,ESL One at New York Super Week
1799400539,1442487797,False,51,139937922,Nanyang Championships
1799429626,1442488723,False,72,125581247,ESL One at New York Super Week
1799528344,1442491611,False,25,149486894,Nanyang Championships
1799662502,1442495072,True,100,129958758,Nanyang Championships
1799686281,1442495648,True,25,149486894,ESL One at New York Super Week
1799816206,1442498693,True,11,149486894,ESL One at New York Super Week
1799835748,1442499146,True,86,207829314,ESL One at New York Super Week
1800047189,1442504294,True,25,207829314,ESL One at New York Super Week
1800788917,1442538466,True,12,10366616,BTS Americas #2
1800855339,1442542866,False,7,117956848,BTS Americas #2
1801189261,1442559337,False,77,108452107,FACEIT Pro League North America 
1801598392,1442574016,True,51,139937922,Nanyang Championships
1801745647,1442578068,True,8,125581247,Nanyang Championships
1801781605,1442578947,False,100,139937922,Nanyang Championships
1802134495,1442586777,False,85,139937922,Nanyang Championships
1802407301,1442593032,False,3,88271237,DotaCinema XMG Captains Draft 2.0 Ticket
1802562970,1442597205,True,5,88271237,DotaCinema XMG Captains Draft 2.0 Ticket
1802695846,1442601290,False,50,88271237,DotaCinema XMG Captains Draft 2.0 Ticket
1803032650,1442616590,False,85,117956848,FACEIT Pro League North America 
1803166333,1442625484,True,51,117956848,Lima Five Peru - Gunners
1803246574,1442629654,True,64,117956848,Lima Five Peru - Gunners
1803834706,1442649876,False,110,129958758,Nanyang Championships
1803980277,1442653820,True,112,89423756,Nanyang Championships
1804106373,1442657174,False,17,149486894,ESL One at New York Super Week
1804230817,1442660401,True,68,82327674,Nanyang Championships
1804234037,1442660485,False,11,149486894,ESL One at New York Super Week
1804346268,1442663182,True,85,82327674,Nanyang Championships
1804370401,1442663738,True,93,125581247,Nanyang Championships
1804469868,1442667192,True,46,125581247,Nanyang Championships
1804552656,1442668832,True,50,82327674,ESL One at New York Super Week
1804751501,1442673169,True,85,82327674,ESL One at New York Super Week
1804946826,1442677530,False,21,129958758,Nanyang Championships
1805100478,1442680823,False,25,41231571,DotaCinema XMG Captains Draft 2.0 Ticket
1805173130,1442682507,False,17,250114507,MLG World Finals 2015
1805283319,1442685268,False,49,41231571,DotaCinema XMG Captains Draft 2.0 Ticket
1805407916,1442688766,True,39,105248644,MLG World Finals 2015
1805463852,1442690486,True,1,108452107,DotaCinema XMG Captains Draft 2.0 Ticket
1805507703,1442692494,False,7,25907144,MLG World Finals 2015
1805572775,1442694664,True,46,108452107,DotaCinema XMG Captains Draft 2.0 Ticket
1805620417,1442696472,True,25,25907144,MLG World Finals 2015
1805897421,1442710664,False,22,108452107,FACEIT Pro League North America 
1805960054,1442713788,False,47,86726887,FACEIT Pro League North America 
1806027756,1442716687,False,1,86726887,FACEIT Pro League North America 
1806094559,1442719264,True,25,86726887,FACEIT Pro League North America 
1806179906,1442722444,False,106,86726887,FACEIT Pro League North America 
1806297023,1442726490,False,92,86726887,FACEIT Pro League North America 
1806362218,1442728513,False,112,86726887,FACEIT Pro League North America 
1806487915,1442732119,False,50,86726887,FACEIT Pro League North America 
1806634912,1442735943,True,12,125581247,Nanyang Championships
1806780531,1442739497,False,48,125581247,Nanyang Championships
1806924913,1442743016,False,21,125581247,Nanyang Championships
1806944958,1442743520,True,72,108382060,ESL One at New York Super Week
1807031394,1442745715,True,86,114239371,ESL One at New York Super Week
1807072115,1442746744,True,50,82327674,Nanyang Championships
1807257172,1442751153,False,50,82327674,Nanyang Championships
1807391096,1442754072,False,25,82327674,Nanyang Championships
1808067350,1442769982,True,39,87285329,DotaCinema XMG Captains Draft 2.0 Ticket
1808138977,1442772094,False,15,87285329,DotaCinema XMG Captains Draft 2.0 Ticket
1808269649,1442775968,True,60,47434686,BTS Americas #2
1808290087,1442776677,False,44,108452107,DotaCinema XMG Captains Draft 2.0 Ticket
1808342682,1442778601,True,71,47434686,BTS Americas #2
1808392061,1442780634,False,67,108452107,DotaCinema XMG Captains Draft 2.0 Ticket
1808507369,1442786629,False,72,10366616,BTS Americas #2
1808571561,1442790926,False,17,10366616,BTS Americas #2
1808741762,1442802526,False,30,86726887,FACEIT Pro League North America 
1808802377,1442806056,False,25,86726887,FACEIT Pro League North America 
1808932633,1442812885,True,12,108452107,FACEIT Pro League North America 
1809029350,1442817630,False,77,86727555,FACEIT Pro League North America 
1809063113,1442819207,False,112,108452107,FACEIT Pro League North America 
1809138758,1442822477,True,72,125581247,Nanyang Championships
1809234301,1442826269,True,85,82327674,Nanyang Championships
1809426660,1442833164,False,30,89423756,Nanyang Championships
1809429047,1442833242,False,85,82327674,ESL One at New York Super Week
1809538214,1442836565,True,112,82327674,ESL One at New York Super Week
1809559963,1442837155,True,112,89423756,Nanyang Championships
1809706443,1442840945,False,92,82327674,ESL One at New York Super Week
1809727053,1442841417,False,112,89423756,Nanyang Championships
1809928926,1442846179,True,75,89423756,ESL One at New York Super Week
1809963816,1442847011,False,4,89269794,D2CL Season 6
1810014169,1442848273,True,71,134276083,ESL One at New York Super Week
1810104573,1442850670,False,12,89269794,D2CL Season 6
1810404713,1442860376,False,25,41231571,D2CL Season 6
1810515265,1442864784,True,17,41231571,D2CL Season 6
1810575021,1442867611,False,7,47434686,MLG World Finals 2015
1810583809,1442868066,False,15,41231571,D2CL Season 6
1810591554,1442868477,True,11,105248644,The Defense Season 5
1810638968,1442871247,True,112,47434686,MLG World Finals 2015
1810648824,1442871868,True,1,105248644,The Defense Season 5
1810687766,1442874554,True,112,47434686,MLG World Finals 2015
1810710031,1442876255,True,17,87285329,FACEIT Pro League Europe
1810751943,1442879649,False,51,86726887,FACEIT Pro League North America 
1810765301,1442880795,True,85,87285329,FACEIT Pro League Europe
1810835383,1442886509,False,46,108452107,BTS Americas #2
1810884361,1442889622,False,67,108452107,FACEIT Pro League North America 
1810950264,1442893476,True,46,108452107,FACEIT Pro League North America 
1811010438,1442896691,True,11,108452107,FACEIT Pro League North America 
1811268034,1442908836,False,100,82327674,Nanyang Championships
1811347684,1442912008,True,62,82327674,Nanyang Championships
1811430277,1442915112,False,85,82327674,Nanyang Championships
1811567623,1442919893,False,86,114239371,ESL One at New York Super Week
1811606944,1442921113,True,92,89423756,Nanyang Championships
1811700902,1442923800,True,62,114239371,ESL One at New York Super Week
1811704163,1442923883,True,75,89423756,Nanyang Championships
1811795260,1442926226,True,17,164532005,Mineski Pro-Gaming League Season 7
1811867531,1442927988,False,62,114239371,ESL One at New York Super Week
1812012674,1442931389,False,13,164532005,Mineski Pro-Gaming League Season 7
1812038078,1442931988,False,55,84772440,ESL One at New York Super Week
1812173770,1442935319,False,110,84772440,ESL One at New York Super Week
1812244921,1442937239,True,46,164532005,Mineski Pro-Gaming League Season 7
1812402915,1442942100,True,112,88271237,The Defense Season 5
1812491700,1442945154,True,112,93552791,D2CL Season 6
1812535066,1442946751,True,59,105248644,The Defense Season 5
1812592913,1442949013,True,86,105248644,The Defense Season 5
1812598374,1442949237,False,3,93552791,D2CL Season 6
1812665131,1442952164,False,86,93552791,D2CL Season 6
1812701738,1442953927,False,27,88271237,The Defense Season 5
1812754375,1442956858,False,50,88271237,The Defense Season 5
1812858121,1442964270,True,62,47434686,BTS Americas #2
1812910891,1442968459,False,67,108452107,FACEIT Pro League North America 
1812943250,1442970808,False,21,108452107,FACEIT Pro League North America 
1812966839,1442972401,True,7,108452107,FACEIT Pro League North America 
1813247719,1442987167,False,72,108452107,FACEIT Pro League North America 
1813420819,1442994702,False,106,108452107,FACEIT Pro League North America 
1813635619,1443002736,False,92,89423756,ESL One at New York Super Week
1813729187,1443006013,True,71,89423756,ESL One at New York Super Week
1813817636,1443008750,True,25,164532005,Mineski Pro-Gaming League Season 7
1813838604,1443009336,True,30,89423756,ESL One at New York Super Week
1813935177,1443011801,True,1,164532005,Mineski Pro-Gaming League Season 7
1814733279,1443031623,True,91,25907144,D2CL Season 6
1814754480,1443032344,False,4,132851371,The Defense Season 5
1814810714,1443034371,True,52,105248644,D2CL Season 6
1814841742,1443035544,True,59,132851371,The Defense Season 5
1814948528,1443040223,False,93,97590558,The Defense Season 5
1815099326,1443049539,True,62,47434686,BTS Americas #2
1815138708,1443052561,False,100,47434686,BTS Americas #2
1815168792,1443054785,True,60,87285329,FACEIT Pro League Europe
1815246708,1443059887,False,62,47434686,BTS Americas #2
1815346801,1443065059,True,60,47434686,BTS Americas #2
1815451973,1443070041,True,7,47434686,BTS Americas #2
1815477224,1443071146,True,51,108452107,FACEIT Pro League North America 
1815833403,1443085244,True,30,89423756,Nanyang Championships
1815910733,1443087942,False,71,89423756,Nanyang Championships
1816014829,1443091432,True,68,89423756,Nanyang Championships
1816157943,1443095692,False,112,89423756,Nanyang Championships
1816272474,1443098656,True,92,89423756,Nanyang Championships
1816467633,1443103282,False,86,88271237,ProDotA 2 National Cup
